142.305283  31.949425 21.978661 0.196321 21.978661 nan
142.306373  31.978101 21.996063 0.044618 21.996063 20.590425
142.306249  31.925228 21.563309 0.020327 21.563309 19.821182
142.307268  32.441366 21.523199 0.154869 21.523199 nan
142.307088  32.058347 22.060505 0.157839 22.060505 21.388012
142.307579  32.159078 20.581436 0.025444 20.581436 18.835007
142.307582  32.099621 21.273851 0.014584 21.273851 19.645374
142.307956  32.050293 18.329914 0.006853 18.329914 nan
142.307890  32.008789 21.215347 0.052601 21.215347 19.259897
142.308678  32.135625 21.220043 0.051051 21.220043 20.543106
142.309459  32.482170 22.125862 0.196456 22.125862 21.777565
142.309280  32.202652 21.223448 0.113389 21.223448 20.427114
142.309071  32.089091 21.304300 0.247244 21.304300 20.094652
142.309283  32.202655 20.934752 0.060403 20.934752 20.340048
142.309776  32.368312 21.426151 0.056275 21.426151 19.478182
142.310045  32.443643 21.556574 0.168831 21.556574 nan
142.310113  32.181359 22.152571 0.113664 22.152571 21.305504
142.309434  31.896636 22.182032 0.295876 22.182032 nan
142.310007  32.023696 22.336794 0.201132 22.336794 21.026583
142.310273  32.168280 21.649248 0.020401 21.649248 20.962891
142.310579  32.218518 21.754349 0.099989 21.754349 20.398870
142.310235  32.077993 22.012589 0.182613 22.012589 20.195520
142.310942  31.998006 21.742519 0.153185 21.742519 nan
142.311769  32.297569 19.955870 0.030620 19.955870 19.581308
142.312014  32.411566 21.840895 0.121077 21.840895 21.613207
142.311130  32.000866 21.857752 0.137974 21.857752 21.212088
142.311426  31.923988 19.662745 0.011201 19.662745 17.587866
142.312575  32.475303 21.357622 0.054457 21.357622 20.512926
142.311969  32.111206 21.549591 0.147759 21.549591 nan
142.312731  32.424042 21.910248 0.102467 21.910248 21.756306
142.312433  32.123552 21.688929 0.052831 21.688929 20.029516
142.313245  32.482825 21.075485 0.045807 21.075485 19.983511
142.312898  32.393293 21.457020 0.181775 21.457020 21.361139
142.312128  31.879993 21.439909 0.072517 21.439909 21.116081
142.313532  32.493673 22.558960 0.240185 22.558960 nan
142.313072  32.145657 21.767136 0.051914 21.767136 20.805157
142.313049  32.040171 21.777349 0.272324 21.777349 nan
142.313413  32.222511 20.355335 0.007410 20.355335 19.038462
142.314132  32.232945 21.507946 0.058351 21.507946 19.912014
142.314289  32.197587 21.936766 0.071226 21.936766 20.061857
142.314514  32.289478 20.791660 0.033127 20.791660 19.890165
142.314434  32.125471 22.101549 0.162683 22.101549 21.822124
142.314795  32.122926 20.440290 0.030327 20.440290 18.769012
142.315292  32.317455 21.302416 0.028288 21.302416 19.605598
142.314649  31.959904 20.883512 0.007215 20.883512 nan
142.314872  32.055868 22.392851 0.193156 22.392851 nan
142.315544  32.149788 15.973989 0.003147 15.973989 15.278514
142.315840  32.241026 22.074015 0.080007 22.074015 21.439564
142.316227  32.339501 22.077616 0.201494 22.077616 nan
142.316062  32.115607 20.982555 0.058698 20.982555 19.377438
142.316315  32.190895 22.308403 0.263565 22.308403 21.257927
142.316847  32.244690 19.537006 0.007055 19.537006 18.712423
142.316704  32.091716 22.046473 0.242141 22.046473 21.139557
142.317345  32.408604 18.783886 0.009228 18.783886 18.233988
142.317632  32.419182 17.041529 0.002940 17.041529 16.261711
142.316828  31.937116 21.502920 0.157876 21.502920 21.110907
142.317170  32.003130 20.598528 0.043166 20.598528 20.144688
142.317385  32.056893 21.501616 0.070919 21.501616 19.485977
142.317217  31.923743 20.920528 0.030509 20.920528 20.033501
142.317436  31.945826 20.739828 0.024608 20.739828 18.490356
142.317485  31.907219 21.483141 0.213508 21.483141 nan
142.318099  32.213503 18.163004 0.005886 18.163004 17.286587
142.318279  32.210526 21.942457 0.172313 21.942457 21.426498
142.318280  32.126822 21.695303 0.165503 21.695303 21.204901
142.319010  32.449006 19.203083 0.013676 19.203083 17.342329
142.319056  32.013726 21.666382 0.158304 21.666382 21.101717
142.319629  32.325139 22.066786 0.180727 22.066786 21.333479
142.319798  32.338076 21.998566 0.122892 21.998566 21.222055
142.319887  32.348090 20.842077 0.043803 20.842077 19.716000
142.319391  32.136692 21.922409 0.144619 21.922409 21.270035
142.319985  32.303133 22.022299 0.157730 22.022299 20.902439
142.320195  32.256992 21.669910 0.071176 21.669910 20.084555
142.320873  32.251457 19.495916 0.046855 19.495916 18.431149
142.321537  32.496801 20.154263 0.014588 20.154263 17.777258
142.321689  32.442223 19.205278 0.006745 19.205278 18.795187
142.321633  32.324851 21.599339 0.046359 21.599339 19.897896
142.321729  32.171744 21.337772 0.055041 21.337772 19.479645
142.321648  32.029203 21.840841 0.015733 21.840841 21.740778
142.322551  32.459760 21.136963 0.093484 21.136963 nan
142.322826  32.479057 22.179808 0.165437 22.179808 21.767630
142.322641  32.309322 21.649910 0.070496 21.649910 20.493969
142.322991  32.428121 19.894184 0.025298 19.894184 18.722517
142.322029  31.954653 21.680447 0.164379 21.680447 nan
142.322146  32.015055 22.115425 0.192094 22.115425 21.305679
142.322939  32.262034 22.012487 0.177992 22.012487 21.126925
142.322048  31.952908 21.705637 0.165701 21.705637 nan
142.322453  32.091772 21.908480 0.023433 21.908480 19.403940
142.323098  32.282477 20.919621 0.031532 20.919621 20.612011
142.322548  31.984733 22.028240 0.193874 22.028240 20.963644
142.322773  32.036878 21.357153 0.043502 21.357153 20.603378
142.323840  32.082587 22.113752 0.096947 22.113752 21.048912
142.324788  32.431320 21.754440 0.176081 21.754440 nan
142.324591  32.102614 20.605782 0.037431 20.605782 20.273188
142.324835  31.959767 21.389149 0.088939 21.389149 20.847307
142.325443  32.228798 21.916641 0.073451 21.916641 19.435537
142.325360  32.127838 20.964003 0.040227 20.964003 18.933372
142.325601  32.072312 21.831127 0.092441 21.831127 21.363214
142.326168  32.253371 21.148155 0.047105 21.148155 19.728193
142.325437  31.888589 21.373121 0.033832 21.373121 18.995121
142.326377  32.296246 22.240757 0.197757 22.240757 nan
142.326422  32.285153 21.898146 0.060033 21.898146 nan
142.326737  32.409524 14.049894 0.002164 14.049894 13.682877
142.326050  32.066885 21.642513 0.167312 21.642513 nan
142.326266  31.985080 21.844336 0.156431 21.844336 21.995893
142.326761  32.198288 21.865709 0.095979 21.865709 20.976070
142.326193  31.933561 21.743242 0.103538 21.743242 20.352289
142.326610  32.063792 21.021368 0.041518 21.021368 19.936087
142.326963  32.161628 21.526354 0.090059 21.526354 20.259928
142.327408  32.264077 21.802689 0.141522 21.802689 21.152027
142.327033  32.001059 22.141943 0.163303 22.141943 nan
142.327860  32.353392 21.848717 0.021739 21.848717 21.062138
142.328375  32.437214 21.231039 0.051889 21.231039 20.321720
142.327476  31.987551 22.003466 0.031853 22.003466 19.832674
142.328149  32.311536 21.691059 0.229043 21.691059 21.384192
142.327467  31.955466 21.560183 0.136866 21.560183 21.221317
142.327662  31.953342 19.975393 0.049420 19.975393 nan
142.328147  32.217590 22.014296 0.114637 22.014296 20.926422
142.327627  31.889607 17.538342 0.003646 17.538342 15.845710
142.328527  32.266252 21.966856 0.164249 21.966856 nan
142.327851  31.886885 22.007505 0.004820 22.007505 21.337978
142.328033  31.931496 21.937975 0.149174 21.937975 21.362841
142.328691  32.116089 19.990974 0.053177 19.990974 18.697790
142.329168  32.228621 22.001766 0.159508 22.001766 21.019680
142.328767  32.021649 21.830120 0.068730 21.830120 nan
142.329448  32.168846 22.228914 0.051539 22.228914 19.854986
142.329728  32.257690 21.619341 0.088741 21.619341 20.794363
142.329677  32.166072 21.645330 0.107726 21.645330 20.872545
142.329913  32.184317 22.084915 0.183942 22.084915 20.432596
142.329337  31.944137 12.038000 0.600000 12.038000 11.571000
142.330051  32.102957 21.972130 0.059917 21.972130 19.673498
142.330456  32.091846 21.992636 0.157512 21.992636 20.999207
142.330793  32.271434 21.948681 0.159010 21.948681 nan
142.331033  32.351867 22.122934 0.161043 22.122934 nan
142.330721  32.154753 19.182791 0.007247 19.182791 18.893089
142.330530  31.938236 18.123287 0.011879 18.123287 16.758968
142.331560  32.284556 21.416187 0.037841 21.416187 19.469244
142.331299  32.160993 21.379576 0.049313 21.379576 18.623577
142.331071  31.993034 22.047560 0.197692 22.047560 nan
142.331078  31.989371 21.810942 0.126275 21.810942 19.853411
142.332074  32.312089 20.435015 0.045272 20.435015 20.368313
142.332366  32.429232 21.081224 0.033495 21.081224 20.415956
142.332453  32.417779 21.329075 0.032469 21.329075 20.871552
142.331931  31.905912 22.036049 0.186022 22.036049 nan
142.332016  31.886746 21.143904 0.048838 21.143904 18.862516
142.333677  32.288147 20.969126 0.073427 20.969126 20.448540
142.333657  32.252078 21.109592 0.048321 21.109592 20.454453
142.333074  31.896758 20.958134 0.079314 20.958134 nan
142.334093  32.306645 22.016859 0.167450 22.016859 nan
142.334142  32.268861 20.583641 0.037039 20.583641 20.323811
142.333782  31.961729 17.716892 0.004653 17.716892 15.927932
142.334701  32.279520 21.638947 0.122816 21.638947 20.450598
142.334138  31.966640 18.499006 0.009233 18.499006 16.723173
142.334527  32.107419 20.934519 0.038830 20.934519 19.347021
142.334731  31.991530 21.824184 0.043568 21.824184 20.512142
142.334832  31.918179 21.542913 0.048689 21.542913 20.501381
142.335013  31.936540 20.031515 0.037291 20.031515 18.979147
142.335173  31.928092 22.060141 0.159725 22.060141 nan
142.335395  31.998423 21.634743 0.103685 21.634743 21.198944
142.336435  32.410206 19.915197 0.010139 19.915197 17.900618
142.335966  32.167069 21.234003 0.112307 21.234003 nan
142.336338  32.286227 19.104057 0.040418 19.104057 18.759035
142.336598  32.330952 22.094439 0.185571 22.094439 21.643366
142.335853  31.930838 20.227072 0.014905 20.227072 18.610250
142.335850  31.944582 21.692041 0.091047 21.692041 21.096287
142.337049  32.308961 21.738380 0.095086 21.738380 21.119986
142.336965  32.255845 19.515308 0.011963 19.515308 19.216879
142.336768  32.098078 22.229372 0.007178 22.229372 20.512684
142.337385  32.352470 20.711519 0.035014 20.711519 20.314713
142.337018  31.880086 21.886360 0.194186 21.886360 19.655384
142.338147  32.359357 20.328638 0.038289 20.328638 19.254311
142.337934  32.147707 20.442642 0.023146 20.442642 20.024834
142.338122  32.199131 21.459347 0.033768 21.459347 20.751020
142.337950  31.989577 21.780640 0.074017 21.780640 18.862232
142.337909  31.989563 21.438755 0.039582 21.438755 18.866423
142.338708  32.282733 22.292204 0.000000 22.292204 20.505497
142.338487  32.079373 14.403337 0.004378 14.403337 13.749112
142.338967  32.073054 22.211718 0.179762 22.211718 nan
142.339280  32.012802 21.946167 0.127245 21.946167 21.010864
142.340138  32.310312 20.971041 0.028561 20.971041 20.208996
142.339508  32.070434 16.952559 0.003240 16.952559 15.366304
142.339658  32.063669 20.216908 0.016403 20.216908 19.926384
142.339753  32.050873 21.308504 0.155521 21.308504 nan
142.340783  32.484522 17.713854 0.003734 17.713854 16.710541
142.340430  32.305715 18.718306 0.020908 18.718306 17.642406
142.340284  32.195478 21.025496 0.045337 21.025496 20.222912
142.340219  32.174782 17.319775 0.003183 17.319775 16.676361
142.340170  32.111270 21.906593 0.172915 21.906593 21.489222
142.340677  32.268901 20.217979 0.022690 20.217979 18.582144
142.340636  32.056341 17.269144 0.001840 17.269144 15.617187
142.341244  32.226063 21.666292 0.184063 21.666292 nan
142.340853  31.952654 21.978239 0.152651 21.978239 nan
142.341183  32.091924 21.849663 0.033788 21.849663 19.896923
142.341245  31.964385 21.765099 0.158091 21.765099 20.662977
142.342264  32.381138 21.760908 0.050184 21.760908 20.540512
142.341796  31.983674 16.899651 0.001111 16.899651 16.353853
142.342639  32.352290 21.595821 0.040731 21.595821 20.792805
142.343155  32.224770 22.046093 0.527337 22.046093 nan
142.342480  31.947964 21.454355 0.068753 21.454355 20.888685
142.342854  32.041004 22.135902 0.174414 22.135902 20.155985
142.342934  32.017428 22.151857 0.083553 22.151857 21.167978
142.343424  32.281355 21.765554 0.264160 21.765554 nan
142.343753  32.300753 19.590202 0.028880 19.590202 19.486378
142.344422  32.406756 15.268261 0.002773 15.268261 14.664313
142.344552  32.488985 21.921665 0.140939 21.921665 20.424532
142.343589  31.952468 21.867451 0.135286 21.867451 nan
142.343773  31.938827 22.040619 0.137781 22.040619 20.109774
142.344795  32.442440 22.006990 0.192688 22.006990 21.789122
142.344061  32.078351 21.591269 0.045515 21.591269 18.930847
142.344787  32.336572 20.430042 0.013866 20.430042 19.684893
142.344775  32.325929 21.722818 0.069696 21.722818 21.369295
142.344399  32.119752 20.920172 0.022389 20.920172 19.412798
142.345931  32.490338 21.452116 0.059538 21.452116 20.743704
142.345960  32.490340 21.410185 0.033021 21.410185 21.150814
142.345869  32.322063 21.543661 0.072551 21.543661 18.734413
142.346066  32.168986 22.144073 0.165701 22.144073 20.233683
142.345760  32.099528 22.049982 0.060645 22.049982 19.999651
142.346384  32.261362 21.981901 0.146930 21.981901 20.604551
142.347719  32.395081 22.303844 0.012907 22.303844 20.603809
142.347927  32.498150 22.248590 0.172717 22.248590 nan
142.347484  32.031519 21.321564 0.064491 21.321564 20.385796
142.347915  32.131430 21.396021 0.065778 21.396021 20.711067
142.347396  31.920612 21.458254 0.037743 21.458254 21.031235
142.348447  32.356907 21.854259 0.045941 21.854259 20.943727
142.348020  32.131392 20.864717 0.048477 20.864717 20.521568
142.347779  31.953716 21.959976 0.151233 21.959976 nan
142.348352  32.010898 16.319681 0.004326 16.319681 15.869250
142.349510  32.343107 20.839449 0.028192 20.839449 20.464710
142.349140  32.098264 18.512182 0.009127 18.512182 18.012812
142.348774  31.928126 12.597904 0.829589 12.597904 10.669071
142.350185  32.478194 15.966417 0.003559 15.966417 15.521936
142.349221  32.000532 21.996141 0.142677 21.996141 21.322248
142.349122  31.928212 12.948543 0.000000 12.948543 10.806543
142.349243  31.928085 11.078000 0.600000 11.078000 10.531000
142.349228  31.922704 20.156504 0.032819 20.156504 18.833801
142.349364  31.911827 21.366657 0.110872 21.366657 21.338314
142.350570  32.388290 18.373131 0.000000 18.373131 18.284010
142.349753  31.949178 21.882267 0.145256 21.882267 21.468323
142.350785  32.368577 21.724821 0.033740 21.724821 20.798159
142.351180  32.268558 21.787998 0.185277 21.787998 20.926403
142.351128  32.161166 21.385481 0.038967 21.385481 20.727556
142.352018  32.326295 18.342680 0.005398 18.342680 16.930067
142.352015  32.219429 22.047091 0.175561 22.047091 21.789490
142.352872  32.495985 20.842823 0.028387 20.842823 20.318830
142.352399  32.235659 22.062410 0.100588 22.062410 21.467548
142.352694  32.320851 21.862755 0.262157 21.862755 nan
142.351606  31.973900 21.876463 0.161464 21.876463 20.837187
142.352695  32.249335 21.726135 0.024907 21.726135 19.707773
142.353247  32.434108 22.177349 0.176363 22.177349 20.100395
142.353323  32.446908 22.092020 0.167317 22.092020 21.437031
142.352222  31.970608 21.444183 0.041496 21.444183 21.086653
142.353082  32.323322 21.801727 0.043752 21.801727 21.205818
142.352936  32.304330 22.099691 0.165662 22.099691 21.055206
142.352694  32.129166 21.941515 0.099599 21.941515 19.943844
142.352266  31.946412 21.941818 0.048875 21.941818 20.417032
142.352439  31.948374 22.048723 0.165418 22.048723 20.863550
142.353106  32.175480 21.573086 0.032841 21.573086 19.006321
142.353118  32.154725 20.301233 0.047632 20.301233 19.509214
142.353279  32.104684 21.981960 0.161382 21.981960 19.529419
142.353012  31.992087 20.214626 0.028303 20.214626 19.724859
142.353592  32.149728 21.573481 0.177450 21.573481 20.398779
142.354011  32.266350 21.568859 0.157554 21.568859 20.347651
142.353358  31.892604 21.558201 0.040504 21.558201 18.388340
142.353390  31.883327 22.130072 0.208555 22.130072 nan
142.354191  32.251273 21.998419 0.266213 21.998419 21.248775
142.353720  32.077227 22.123896 0.071417 22.123896 21.202396
142.354664  32.393440 20.844021 0.171012 20.844021 nan
142.354240  32.022728 22.075836 0.191718 22.075836 nan
142.355752  32.262025 22.077372 0.246889 22.077372 20.836128
142.355313  32.028860 17.030519 0.004366 17.030519 16.598709
142.355997  32.171186 13.534990 0.002486 13.534990 13.027000
142.356308  32.309562 21.331266 0.041141 21.331266 18.880901
142.356403  32.329494 21.713903 0.120971 21.713903 21.522102
142.356867  32.442047 21.246511 0.094701 21.246511 nan
142.356208  31.897744 21.495132 0.191464 21.495132 20.404045
142.356297  31.898459 19.754484 0.014260 19.754484 17.989334
142.357225  32.231493 21.400177 0.029040 21.400177 20.695587
142.356989  32.050735 21.845406 0.176735 21.845406 21.407537
142.356785  31.976455 20.949759 0.051842 20.949759 19.098110
142.356767  31.913386 21.068102 0.025532 21.068102 20.063988
